Start_Lat,Start_Lng,Distance(mi),Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Speed(mph),Precipitation(in),hour_sin,hour_cos,month,dayofweek,is_weekend,State,Timezone,Weather_Condition,Wind_Direction,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight,Junction,Traffic_Signal,Crossing,Stop,Give_Way,Railway,Roundabout,Amenity,Bump,Station,y_true,y_prob,y_pred
34.010499,-118.281245,0.0,84.0,84.0,29.0,29.78,10.0,6.0,0.0,-0.4999999999999998,-0.8660254037844388,6.0,3.0,0,CA,US/Pacific,Fair,W,Day,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,0,0.5061184,1
43.01614,-85.69116,2.882,,,,,,,,0.9659258262890683,-0.25881904510252063,6.0,4.0,0,MI,US/Eastern,missing,missing,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.19080918,0
37.535507,-122.075211,0.01,59.0,,78.0,29.97,10.0,10.4,,0.7071067811865476,-0.7071067811865475,2.0,3.0,0,CA,US/Pacific,Mostly Cloudy,SSE,Day,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,0,0.51100683,1
41.09019,-73.99035400000002,5.404,25.0,15.0,41.0,29.6,10.0,10.0,0.0,-0.8660254037844384,-0.5000000000000004,1.0,0.0,0,NY,US/Eastern,Partly Cloudy,WNW,Night,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.19869137,0
28.449924,-81.479136,0.073,54.0,54.0,43.0,29.94,10.0,16.0,0.0,,,,,0,FL,US/Eastern,Fair,W,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.0050193327,0
35.125881,-80.980537,0.0,78.1,,54.0,30.04,10.0,9.2,,-0.2588190451025208,-0.9659258262890683,2.0,3.0,0,NC,US/Eastern,Mostly Cloudy,West,Day,Day,Day,Day,0,1,0,0,0,0,0,0,0,0,0,0.02555811,0
30.300091,-99.251106,0.0,80.0,80.0,82.0,28.18,10.0,9.0,0.0,-0.2588190451025208,-0.9659258262890683,7.0,0.0,0,TX,US/Central,Mostly Cloudy,E,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.18847045,0
42.679016,-83.221176,0.0,34.0,25.0,92.0,28.63,2.0,12.0,0.0,0.258819045102521,-0.9659258262890682,12.0,0.0,0,MI,US/Eastern,Fog,ESE,Day,Day,Day,Day,0,1,1,0,0,0,0,0,0,0,0,0.09853157,0
28.065668,-82.50325500000002,0.101,88.0,88.0,48.0,29.87,10.0,5.0,0.0,-0.4999999999999998,-0.8660254037844388,10.0,6.0,1,FL,US/Eastern,Partly Cloudy,N,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.028088935,0
41.39077800000001,-72.86395999999998,1.649999976158142,61.0,61.0,60.0,29.66,10.0,13.0,0.0,1.0,6.123233995736766e-17,6.0,2.0,0,CT,US/Eastern,Fair,NNW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.23556577,0
39.942067,-83.121475,0.307,19.0,19.0,93.0,29.19,7.0,3.0,0.0,-0.9659258262890684,0.2588190451025203,12.0,0.0,0,OH,US/Eastern,Light Snow,S,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.08543929,0
34.360811,-80.12544399999999,0.316,30.0,22.0,64.0,29.97,10.0,9.0,0.0,0.258819045102521,-0.9659258262890682,1.0,5.0,1,SC,US/Eastern,Fair,NNE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.048359152,0
42.932739,-85.658363,0.0,84.0,84.0,28.0,28.94,10.0,9.0,0.0,-0.9659258262890684,0.2588190451025203,6.0,3.0,0,MI,US/Eastern,Fair,WSW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.34146848,0
28.324524,-82.336377,0.08,75.0,75.0,100.0,29.79,10.0,0.0,0.0,0.9659258262890683,-0.25881904510252063,9.0,3.0,0,FL,US/Eastern,Fair,CALM,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.012947197,0
33.843379999999996,-84.48767099999998,0.0,75.2,,89.0,30.29,7.0,4.6,,0.8660254037844387,-0.49999999999999983,8.0,2.0,0,GA,US/Eastern,Mostly Cloudy,ESE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.7249873,1
28.878432512145626,-82.0925366874595,7.826,80.0,80.0,54.0,30.07,10.0,5.0,0.0,1.2246467991473532e-16,-1.0,3.0,0.0,0,FL,US/Eastern,Fair,VAR,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.09330338,0
28.736668,-81.61359399999998,0.0,90.0,,54.0,30.06,10.0,,,1.2246467991473532e-16,-1.0,8.0,4.0,0,FL,US/Eastern,Clear,Calm,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.4899685,0
33.313412,-111.84153,0.0,68.0,68.0,26.0,28.56,10.0,7.0,,-0.9659258262890684,0.2588190451025203,2.0,0.0,0,AZ,US/Mountain,Fair,W,Night,Night,Night,Day,0,1,0,0,0,0,0,0,0,0,0,0.048977476,0
33.218498,-111.841141,0.0,91.0,91.0,28.0,28.56,10.0,0.0,,0.7071067811865476,-0.7071067811865475,9.0,0.0,0,AZ,US/Mountain,Fair,CALM,Day,Day,Day,Day,0,1,1,0,0,0,0,0,0,0,0,0.020753901,0
33.1386,-117.14117,0.0,72.0,72.0,71.0,29.56,10.0,9.0,0.0,-0.9659258262890683,-0.25881904510252063,4.0,5.0,1,CA,US/Pacific,Fair,WSW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.34014058,0
35.159358000000005,-80.972029,0.12,59.0,59.0,33.0,29.03,10.0,8.0,0.0,-1.0,-1.8369701987210297e-16,4.0,4.0,0,NC,US/Eastern,Mostly Cloudy,W,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.029654197,0
37.889442,-121.6231,0.0,67.0,67.0,70.0,29.5,10.0,14.0,0.0,-0.9659258262890684,0.2588190451025203,8.0,2.0,0,CA,US/Pacific,Fair,W,Day,Day,Day,Day,0,1,0,0,0,0,0,0,0,0,0,0.12063754,0
34.03216,-117.13601,0.0,51.0,51.0,86.0,28.72,5.0,0.0,0.0,0.8660254037844386,0.5000000000000001,4.0,2.0,0,CA,US/Pacific,Light Rain,CALM,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.14881021,0
34.12571311,-117.91616321,0.0069999999999999,81.0,81.0,60.0,29.82,9.0,3.0,0.0,-0.4999999999999998,-0.8660254037844388,9.0,3.0,0,CA,US/Pacific,Fair,SSW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.01588107,0
33.623199,-112.030701,0.0,57.0,57.0,30.0,28.23,10.0,8.0,0.0,0.7071067811865476,-0.7071067811865475,3.0,3.0,0,AZ,US/Mountain,Fair,SE,Day,Day,Day,Day,0,0,1,1,0,0,0,0,0,0,0,0.01875117,0
37.995644,-84.466125,0.0,63.0,63.0,87.0,28.96,10.0,6.0,0.0,1.0,6.123233995736766e-17,7.0,1.0,0,KY,US/Eastern,Fair,N,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.15124597,0
34.7715,-86.585564,0.0,58.0,58.0,76.0,29.26,10.0,0.0,0.0,-0.7071067811865477,0.7071067811865474,5.0,4.0,0,AL,US/Central,Fair,CALM,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.29293272,0
25.769724,-80.369156,0.101,72.0,72.0,59.0,30.2,10.0,3.0,0.0,-0.8660254037844386,0.5000000000000001,11.0,2.0,0,FL,US/Eastern,Cloudy,N,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.004006425,0
31.578449,-86.844749,0.0,52.0,,86.0,29.46,10.0,4.6,0.0,-0.7071067811865477,0.7071067811865474,12.0,3.0,0,AL,US/Central,Overcast,NNW,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,1,0.44776526,0
25.80545,-80.32104,0.271,86.0,,70.0,30.04,10.0,5.8,,0.7071067811865476,-0.7071067811865475,6.0,1.0,0,FL,US/Eastern,Mostly Cloudy,NW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.109943934,0
34.16535,-118.49235,0.0,51.0,51.0,89.0,28.97,4.0,0.0,0.18,0.9659258262890683,0.25881904510252074,3.0,4.0,0,CA,US/Pacific,Rain,CALM,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.101072095,0
38.339262,-81.660326,0.221,88.0,88.0,57.0,29.08,10.0,5.0,0.0,-0.4999999999999998,-0.8660254037844388,8.0,4.0,0,WV,US/Eastern,Mostly Cloudy,ESE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.07135399,0
30.284719,-97.65979,0.0,35.0,35.0,82.0,29.7,10.0,0.0,0.0,0.8660254037844386,0.5000000000000001,11.0,0.0,0,TX,US/Central,Fair,CALM,Night,Night,Night,Night,0,1,0,0,0,0,0,0,0,0,0,0.027241932,0
38.261169,-122.654594,0.0,54.0,54.0,100.0,29.98,10.0,13.0,0.0,0.49999999999999994,-0.8660254037844387,12.0,0.0,0,CA,US/Pacific,Cloudy,E,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.03095185,0
37.603642,-77.487373,0.0,66.9,,40.0,30.06,10.0,3.5,,-0.9659258262890683,-0.25881904510252063,10.0,2.0,0,VA,US/Eastern,Clear,WSW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.43469813,0
33.48053,-112.186401,0.0,54.0,54.0,34.0,28.96,10.0,0.0,0.0,0.9659258262890683,-0.25881904510252063,11.0,0.0,0,AZ,US/Mountain,Fair,CALM,Day,Day,Day,Day,0,1,1,0,0,0,0,0,0,0,0,0.034179278,0
47.661308,-122.317719,0.0,43.0,38.8,71.0,30.65,10.0,6.9,,0.258819045102521,-0.9659258262890682,12.0,1.0,0,WA,US/Pacific,Clear,NE,Day,Day,Day,Day,0,1,1,0,0,0,0,1,0,1,0,0.031467132,0
39.710789,-105.296967,0.0,41.0,37.0,87.0,24.49,10.0,6.0,0.0,0.9659258262890683,-0.25881904510252063,4.0,3.0,0,CO,US/Mountain,Mostly Cloudy,S,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.34298858,0
25.880225,-80.357848,0.115,71.0,71.0,38.0,30.05,10.0,7.0,0.0,,,,,0,FL,US/Eastern,Fair,N,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.0026497848,0
36.773058,-76.087213,0.339,67.0,67.0,22.0,30.13,10.0,13.0,0.0,-0.7071067811865471,-0.7071067811865479,4.0,4.0,0,VA,US/Eastern,Fair,WSW,Day,Day,Day,Day,0,1,1,0,0,0,0,0,0,0,0,0.1448616,0
39.018453,-76.921859,0.24,37.0,37.0,94.0,30.1,10.0,0.0,0.0,0.49999999999999994,0.8660254037844387,12.0,5.0,1,MD,US/Eastern,Partly Cloudy,CALM,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.11508273,0
27.916647,-82.787665,0.008,56.0,56.0,93.0,30.06,10.0,0.0,0.0,0.7071067811865475,0.7071067811865476,12.0,6.0,1,FL,US/Eastern,Fair,CALM,Night,Night,Night,Night,0,1,0,0,0,0,0,0,0,0,0,0.0044818507,0
41.309959,-74.125633,0.0,46.0,42.0,71.0,29.56,10.0,9.0,0.0,0.7071067811865476,-0.7071067811865475,11.0,6.0,1,NY,US/Eastern,Cloudy,SSW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.5121683,1
39.96069,-122.200378,0.0,61.0,61.0,23.0,29.62,10.0,0.0,0.0,-0.9659258262890683,-0.25881904510252063,3.0,3.0,0,CA,US/Pacific,Fair,CALM,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.19122158,0
36.356724,-86.86041999999998,0.0,73.0,,90.0,29.93,10.0,,,0.8660254037844387,-0.49999999999999983,10.0,0.0,0,TN,US/Central,Mostly Cloudy,Calm,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.38120538,0
27.821096,-82.68156,0.149,78.0,,84.0,29.97,10.0,,0.0,0.8660254037844387,-0.49999999999999983,3.0,2.0,0,FL,US/Eastern,Cloudy,missing,Day,Day,Day,Day,0,0,0,0,0,0,0,1,0,1,0,0.022653827,0
37.94844031315829,-122.51263260782947,0.8109999999999999,79.0,79.0,34.0,29.96,10.0,14.0,0.0,-0.8660254037844384,-0.5000000000000004,6.0,1.0,0,CA,US/Pacific,Fair,W,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.029528698,0
26.093741,-80.226427,0.036,75.0,75.0,79.0,30.09,10.0,17.0,0.0,0.9659258262890683,-0.25881904510252063,12.0,3.0,0,FL,US/Eastern,Fair,ESE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.014745452,0
30.470665000000004,-91.010757,0.0,69.0,69.0,70.0,30.33,10.0,13.0,0.0,0.7071067811865476,-0.7071067811865475,11.0,4.0,0,LA,US/Central,Fair,E,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.12839188,0
33.969715,-118.122253,0.0,55.9,,36.0,29.99,10.0,3.5,,0.7071067811865476,-0.7071067811865475,2.0,4.0,0,CA,US/Pacific,Clear,Variable,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.44923368,0
45.330138,-93.855755,5.936,33.0,29.0,94.0,28.51,3.0,5.0,0.0,,,,,0,MN,US/Central,Cloudy,W,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.012554423,0
35.80803751928421,-78.64830136261631,0.31,76.0,76.0,31.0,29.69,10.0,3.0,0.0,-0.2588190451025208,-0.9659258262890683,11.0,2.0,0,NC,US/Eastern,Fair,NE,Day,Day,Day,Day,0,0,1,0,0,0,0,0,0,0,0,0.04043142,0
33.722115,-84.394592,0.0,62.1,,75.0,30.12,10.0,5.8,,0.49999999999999994,-0.8660254037844387,11.0,3.0,0,GA,US/Eastern,Overcast,ESE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.8084443,1
39.234184,-120.017093,0.578,59.0,59.0,29.0,24.26,10.0,5.0,0.0,,,,,0,CA,US/Pacific,Fair,NNE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.0072194226,0
30.324340999999997,-81.528,0.8299999833106995,53.1,,74.0,30.15,10.0,13.8,,0.49999999999999994,-0.8660254037844387,2.0,2.0,0,FL,US/Eastern,Clear,NW,Day,Day,Day,Day,0,0,1,0,0,0,0,0,0,0,1,0.42521554,0
28.085065000000004,-82.50487700000002,0.001,79.0,,88.0,29.91,10.0,5.8,,-0.5000000000000004,0.8660254037844384,8.0,1.0,0,FL,US/Eastern,Mostly Cloudy,SSE,Night,Night,Night,Night,0,0,1,0,0,0,0,0,0,0,0,0.033595823,0
30.23457,-92.002312,0.0,71.0,71.0,47.0,30.14,10.0,0.0,0.0,0.49999999999999994,-0.8660254037844387,4.0,0.0,0,LA,US/Central,Fair,CALM,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.13391289,0
33.78493,-117.88379,0.8909999999999999,60.1,,49.0,29.97,10.0,,,1.0,6.123233995736766e-17,11.0,3.0,0,CA,US/Pacific,Clear,Calm,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.24385613,0
34.311085,-119.296722,0.0,55.0,,86.0,29.94,10.0,3.5,,1.0,6.123233995736766e-17,4.0,2.0,0,CA,US/Pacific,Scattered Clouds,ENE,Night,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.07847727,0
36.598355,-121.925115,0.0,68.0,68.0,49.0,29.75,10.0,3.0,0.0,-0.7071067811865471,-0.7071067811865479,10.0,2.0,0,CA,US/Pacific,Fair,VAR,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.029647917,0
41.087891,-73.802589,0.0,31.0,21.0,89.0,28.97,1.0,14.0,0.0,0.49999999999999994,-0.8660254037844387,2.0,1.0,0,NY,US/Eastern,Wintry Mix,NNW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.15718184,0
27.432068,-82.428189,0.011,86.0,,61.0,30.02,10.0,6.9,,-0.7071067811865471,-0.7071067811865479,8.0,3.0,0,FL,US/Eastern,Partly Cloudy,West,Day,Day,Day,Day,0,1,0,0,0,0,0,0,0,0,0,0.042674094,0
29.613715999999997,-95.46492,0.0,71.6,,20.0,30.17,10.0,10.4,,-0.8660254037844384,-0.5000000000000004,3.0,1.0,0,TX,US/Central,Clear,NNW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.08819064,0
33.563244,-117.648354,0.0,71.1,,51.0,30.01,10.0,9.2,,-0.2588190451025208,-0.9659258262890683,11.0,1.0,0,CA,US/Pacific,Mostly Cloudy,SSW,Day,Day,Day,Day,0,1,1,0,0,0,0,0,0,0,0,0.08966428,0
37.70117,-121.85469,0.608,71.1,,36.0,29.94,10.0,11.5,,-0.9659258262890683,-0.25881904510252063,6.0,4.0,0,CA,US/Pacific,Clear,SW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.26749596,0
41.163979,-73.379906,2.688,43.0,43.0,53.0,30.47,10.0,0.0,0.0,-0.9659258262890683,-0.25881904510252063,10.0,5.0,1,CT,US/Eastern,Fair,CALM,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.066404104,0
34.137997,-118.27671,6.165,46.0,46.0,86.0,29.69,6.0,0.0,0.09,,,,,0,CA,US/Pacific,Rain,CALM,Night,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.0064705396,0
41.052761,-75.262222,0.0,59.0,59.0,100.0,28.0,10.0,8.0,0.0,1.0,6.123233995736766e-17,8.0,2.0,0,PA,US/Eastern,Fair,WNW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.16095693,0
39.527462,-119.784012,0.0,76.0,76.0,7.0,25.59,10.0,5.0,0.0,-0.8660254037844384,-0.5000000000000004,10.0,4.0,0,NV,US/Pacific,Fair,SSW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.24618898,0
41.811031,-71.405548,0.0,91.9,,52.0,30.08,10.0,15.0,,-0.2588190451025208,-0.9659258262890683,8.0,3.0,0,RI,US/Eastern,Scattered Clouds,SW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.6853616,1
34.473597999999996,-82.651268,0.0,82.0,82.0,54.0,29.33,10.0,9.0,0.0,1.2246467991473532e-16,-1.0,8.0,4.0,0,SC,US/Eastern,Cloudy,ENE,Day,Day,Day,Day,0,1,0,0,0,0,0,0,0,0,0,0.03083749,0
44.968025,-93.40058,0.7559999999999999,23.0,10.0,85.0,28.8,4.0,15.0,0.0,0.7071067811865476,-0.7071067811865475,1.0,1.0,0,MN,US/Central,Light Snow,NNE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.0117891915,0
35.001736,-80.855705,0.0,81.0,81.0,52.0,29.27,10.0,5.0,0.0,-0.8660254037844384,-0.5000000000000004,5.0,3.0,0,SC,US/Eastern,Fair,VAR,Day,Day,Day,Day,0,1,1,0,0,0,0,0,0,0,0,0.022249298,0
38.868043,-121.377082,0.465,63.0,63.0,63.0,29.81,10.0,0.0,0.0,-1.0,-1.8369701987210297e-16,3.0,5.0,1,CA,US/Pacific,Fair,CALM,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.019870212,0
25.924424,-80.31085300000002,0.107,79.0,79.0,58.0,30.01,10.0,17.0,0.0,-0.4999999999999998,-0.8660254037844388,1.0,0.0,0,FL,US/Eastern,Partly Cloudy,SE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.00890975,0
39.408989,-119.753242,0.7300000190734863,73.0,73.0,21.0,25.67,10.0,5.0,0.0,-1.0,-1.8369701987210297e-16,9.0,0.0,0,NV,US/Pacific,Fair,VAR,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.036871236,0
40.082314,-75.400887,0.0,34.0,34.0,67.0,29.95,10.0,0.0,0.0,0.258819045102521,-0.9659258262890682,1.0,0.0,0,PA,US/Eastern,Fair,CALM,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.12297493,0
39.142271,-121.752297,0.089,68.0,68.0,52.0,29.87,10.0,3.0,0.0,0.9659258262890683,-0.25881904510252063,7.0,1.0,0,CA,US/Pacific,Fair,SSW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.028222602,0
34.859025,-81.010565,0.069,31.0,24.0,89.0,29.35,10.0,7.0,0.0,0.9659258262890683,-0.25881904510252063,2.0,3.0,0,SC,US/Eastern,Fair,SW,Day,Day,Day,Day,0,0,0,1,0,0,0,0,0,0,0,0.0077166567,0
40.147841,-76.949988,0.929,34.0,34.0,52.0,29.69,10.0,3.0,0.0,-0.9659258262890684,0.2588190451025203,11.0,5.0,1,PA,US/Eastern,Fair,VAR,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,1,0.07434696,0
42.916367,-87.935562,0.0,75.9,,50.0,29.71,10.0,10.4,,-0.7071067811865471,-0.7071067811865479,9.0,0.0,0,WI,US/Central,Mostly Cloudy,NW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.76386887,1
30.439512,-91.197968,0.0,91.0,91.0,41.0,29.75,10.0,13.0,0.0,-0.8660254037844384,-0.5000000000000004,5.0,2.0,0,LA,US/Central,Partly Cloudy,SSE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.25208184,0
41.574356,-71.461601,0.01,33.8,24.3,52.0,29.45,15.0,13.8,,-0.7071067811865471,-0.7071067811865479,2.0,3.0,0,RI,US/Eastern,Mostly Cloudy,NW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.4788227,0
28.429569,-81.342201,0.0,68.0,68.0,93.0,30.03,8.0,5.0,0.0,1.0,6.123233995736766e-17,5.0,3.0,0,FL,US/Eastern,Fair,S,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.12245893,0
37.022222,-121.566667,0.0,,,,,,,,-0.9659258262890684,0.2588190451025203,2.0,6.0,1,CA,US/Pacific,missing,missing,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.069637544,0
35.739549,-78.78893599999998,0.606,36.0,32.0,41.0,30.17,10.0,5.0,0.0,-1.0,-1.8369701987210297e-16,1.0,5.0,1,NC,US/Eastern,Fair,SE,Night,Night,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.16018952,0
26.724842,-80.06529,0.113,88.0,88.0,59.0,30.05,10.0,5.0,0.0,-0.9659258262890683,-0.25881904510252063,8.0,3.0,0,FL,US/Eastern,Partly Cloudy,NNW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.040902376,0
47.516869,-122.270027,0.0,39.0,35.7,79.0,30.28,10.0,4.6,,-0.7071067811865471,-0.7071067811865479,12.0,2.0,0,WA,US/Pacific,Overcast,SSE,Day,Day,Day,Day,0,0,0,1,0,0,0,0,0,1,0,0.12255802,0
44.96476,-93.244255,0.759,17.0,10.0,54.0,29.41,10.0,5.0,0.0,-0.8660254037844384,-0.5000000000000004,2.0,0.0,0,MN,US/Central,Fair,NW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.018524691,0
35.117985,-80.864983,0.0,33.0,24.0,50.0,29.38,10.0,13.0,0.0,-0.9659258262890684,0.2588190451025203,11.0,1.0,0,NC,US/Eastern,Fair,N,Night,Night,Night,Night,0,1,1,0,0,0,0,0,0,0,0,0.019577753,0
45.28882,-93.75682,0.0,76.0,76.0,26.0,28.85,10.0,16.0,0.0,-0.2588190451025208,-0.9659258262890683,5.0,3.0,0,MN,US/Central,Fair,WNW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.51790464,1
36.801821,-118.198535,0.072,94.0,94.0,7.0,25.78,10.0,9.0,0.0,-0.9659258262890683,-0.25881904510252063,5.0,0.0,0,CA,US/Pacific,Fair,WSW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.0024115557,0
34.009667,-118.416266,1.245,55.0,55.0,37.0,29.67,10.0,15.0,0.0,-0.9659258262890684,0.2588190451025203,1.0,6.0,1,CA,US/Pacific,Fair,N,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.02141772,0
40.16971,-76.19753,0.0,88.0,88.0,42.0,29.44,10.0,16.0,0.0,-0.2588190451025208,-0.9659258262890683,6.0,0.0,0,PA,US/Eastern,Fair,N,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.3413402,0
26.934286,-82.312962,0.012,86.0,86.0,70.0,29.95,10.0,5.0,0.0,,,,,0,FL,US/Eastern,Fair,VAR,Day,Day,Day,Day,0,1,0,0,0,0,0,0,0,0,0,0.008184228,0
33.436371,-82.176132,0.0,85.0,85.0,63.0,29.43,10.0,7.0,0.0,-0.9659258262890683,-0.25881904510252063,7.0,2.0,0,GA,US/Eastern,Mostly Cloudy,N,Day,Day,Day,Day,0,1,0,0,0,0,0,0,0,0,0,0.03619745,0
41.84206,-87.919765,4.78,38.0,30.0,68.0,29.67,10.0,12.0,0.0,-0.8660254037844384,-0.5000000000000004,12.0,3.0,0,IL,US/Central,Mostly Cloudy,ENE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.30194232,0
36.93522100000001,-119.894121,0.158,48.0,48.0,80.0,29.71,5.0,3.0,0.0,,,,,0,CA,US/Pacific,Mostly Cloudy,E,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.006381475,0
37.390045,-79.504005,0.0,64.0,,96.0,30.13,10.0,,,1.0,6.123233995736766e-17,8.0,3.0,0,VA,US/Eastern,Clear,Calm,Night,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.46042436,0
32.777640999999996,-96.811302,0.01,68.0,,81.0,30.14,10.0,,0.0,1.2246467991473532e-16,-1.0,10.0,4.0,0,TX,US/Central,Mostly Cloudy,Calm,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.5813575,1
34.063896,-117.815389,0.129,70.0,70.0,78.0,28.97,10.0,0.0,,0.9659258262890683,-0.25881904510252063,9.0,4.0,0,CA,US/Pacific,Fair,CALM,Day,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,1,0.02386597,0
33.513443,-86.68396800000002,0.0,70.0,70.0,26.0,29.47,10.0,6.0,0.0,-0.8660254037844384,-0.5000000000000004,10.0,2.0,0,AL,US/Central,Fair,NNW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.3376218,0
38.76288,-102.778664,23.821,30.0,24.0,64.0,25.69,10.0,6.0,0.0,-0.8660254037844386,0.5000000000000001,12.0,4.0,0,CO,US/Mountain,Fair,W,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,1,0.5073106,1
28.197373,-81.706324,2.131,90.0,90.0,59.0,29.87,10.0,3.0,0.0,-0.8660254037844384,-0.5000000000000004,8.0,0.0,0,FL,US/Eastern,Thunder in the Vicinity,SSW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.094464265,0
35.11712193,-81.07411265,0.058,86.0,86.0,59.0,29.21,10.0,5.0,0.0,1.2246467991473532e-16,-1.0,7.0,6.0,1,SC,US/Eastern,Mostly Cloudy,SSW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.018772509,0
